I0908 11:53:50.118817       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2187060", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:59:54.207295       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:59:54.223198       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 11:59:54.228761       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2188684", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 11:59:57.032885       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 11:59:58.278983       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 11:59:58.328648       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:00:00.366888       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:00:49.379003       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:00:49.418249       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:00:49.431896       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:00:49.441244       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:00:49.460714       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:00:49.471751       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2188908", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:00:52.784679       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:00:55.280546       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:00:55.325598       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:00:55.351652       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:00:55.380690       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:00:55.389913       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2188949", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:00:56.099196       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:00:57.278088       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:00:57.331147       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:00:59.442172       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:01:50.681166       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:01:50.726668       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:01:50.738981       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:01:50.748781       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:01:50.761762       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:01:50.778618       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2189173", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:01:54.095905       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:01:58.272575       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:01:58.322703       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:01:58.335501       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:01:58.349214       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:01:58.365991       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:01:58.371098       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2189211", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:02:00.448909       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:02:00.519831       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:02:01.704617       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:02:54.069992       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:02:54.149170       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:02:54.186014       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:02:54.190952       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:02:54.208488       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:02:54.221767       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2189458", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:02:57.555201       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:03:00.306808       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:03:00.361251       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:03:01.904126       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:03:01.959952       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:03:02.017953       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:03:02.019928       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:03:02.047525       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:03:02.065101       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2189509", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:03:05.384574       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:03:52.413949       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:03:52.469138       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:03:52.488207       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:03:52.498457       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:03:52.512217       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
I0908 12:03:52.520609       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2189718", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
W0908 12:03:55.864780       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:03:58.687719       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:03:58.742137       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 12:04:03.190231       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 12:04:03.230083       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 12:04:03.243386       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
W0908 12:04:03.265120       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
